Time_Now,Demand,Line1_Util,Line2_Util,Line3_Util,Line1_Queue,Line2_Queue,Line3_Queue,Parts per hour,Total parts
0,5,0.3972,0.71,0.4299,2.45,33.78,2.65,226.95,1785.3
1,17,0.4673,0.9345,0.4152,0.68,82.81,1.17,193.64,1480.7
2,15,0.456,0.8441,0.4736,0.01,52.02,0.22,214.95,1744.9
3,11,0.5239,0.8433,0.4623,1.58,61.76,3.02,208.29,1778.3
4,11,0.4214,0.814,0.4345,2.24,47.5,3.16,215.75,1711.4
5,18,0.4971,0.8836,0.4104,2.94,65.19,3.05,204.36,1568.2
6,5,0.4551,0.6858,0.4314,1.91,22.15,1.53,231.24,1885.9
7,15,0.5872,0.8549,0.4486,1.2,58.71,1.83,215.0,1690.9
8,7,0.3849,0.7172,0.4791,0.79,32.6,2.75,234.11,1924.8
9,5,0.389,0.769,0.4241,1.51,36.69,2.39,220.42,1752.1
10,12,0.4802,0.8695,0.4479,1.26,61.59,1.61,200.32,1577.2
11,20,0.6019,0.8961,0.4669,0.69,67.78,0.38,202.07,1609.4
12,16,0.4804,0.8811,0.3905,3.14,64.63,2.11,210.13,1711.4
13,16,0.5026,0.8502,0.4758,2.93,65.55,3.08,212.08,1687.6
14,16,0.5333,0.8531,0.4204,2.41,63.9,0.8,214.83,1698.8
15,17,0.533,0.9072,0.4583,0.76,82.29,2.64,196.74,1565.9
16,12,0.4587,0.8228,0.4562,2.18,64.82,2.33,221.83,1723.7
17,6,0.406,0.8042,0.4771,2.01,43.85,2.75,202.44,1635.4
18,18,0.4888,0.8815,0.4638,1.85,67.92,2.87,207.48,1588.4
19,11,0.4529,0.842,0.3906,2.5,52.19,1.31,206.78,1636.5
20,12,0.462,0.8269,0.4304,2.01,50.57,0.38,207.0,1686.4
21,10,0.457,0.8239,0.4535,2.09,50.58,1.47,210.97,1699.9
22,7,0.4033,0.7506,0.4451,2.01,30.85,2.89,231.9,1878.8
23,19,0.5541,0.9065,0.4619,1.77,68.3,1.46,201.72,1611.2
24,17,0.5504,0.8805,0.4697,0.07,66.61,1.31,209.43,1722.2
25,14,0.4947,0.8229,0.4652,1.57,47.42,0.18,203.84,1667.7
26,10,0.4606,0.8199,0.4446,1.06,56.98,3.75,210.24,1699.8
27,17,0.5216,0.9035,0.4038,0.48,68.25,2.83,199.45,1632.7
28,13,0.48,0.8538,0.4386,2.85,74.96,2.77,202.84,1652.8
29,11,0.4384,0.8581,0.4604,2.88,59.69,2.97,207.14,1639.5
30,11,0.4695,0.8555,0.4227,2.59,61.68,2.58,200.83,1552.9
31,7,0.4171,0.7528,0.4658,1.7,30.18,1.76,222.34,1795.6
32,5,0.4628,0.7512,0.4727,2.58,44.82,1.84,217.78,1764.1
33,13,0.5272,0.8173,0.4532,1.51,57.75,1.57,207.57,1704.2
34,19,0.5516,0.9087,0.3734,1.66,75.57,4.63,197.9,1545.8
35,5,0.3771,0.722,0.418,0.63,22.55,2.56,232.64,1824.9
36,18,0.4966,0.9446,0.4972,1.82,83.76,1.54,180.96,1466.1
37,18,0.5657,0.9069,0.4363,1.55,68.05,2.47,198.23,1583.0
38,8,0.4379,0.7695,0.4004,0.46,47.98,0.99,218.55,1673.0
39,14,0.5044,0.8838,0.4809,1.46,72.16,3.5,209.25,1689.0
40,6,0.3577,0.6869,0.4503,1.44,21.33,1.34,243.52,1874.0
41,16,0.5378,0.8116,0.4776,2.94,38.6,2.5,221.97,1738.0
42,15,0.5136,0.8839,0.4569,2.22,63.21,3.07,209.04,1726.4
43,10,0.4167,0.8018,0.4615,1.51,51.87,2.38,211.79,1767.3
44,5,0.3859,0.7475,0.4591,1.7,41.47,2.09,225.74,1757.3
45,20,0.5579,0.8802,0.4674,1.54,72.8,2.01,206.75,1640.8
46,11,0.4616,0.8113,0.5069,1.34,42.75,1.94,220.2,1763.3
47,19,0.5312,0.9681,0.4743,0.63,89.85,1.42,184.9,1550.4
48,15,0.4969,0.8847,0.4105,1.38,73.41,1.55,197.13,1557.4
49,17,0.5124,0.8891,0.4612,0.9,61.09,3.48,203.97,1612.7
50,16,0.5146,0.8588,0.4785,0.5,62.08,1.89,212.91,1765.3
51,7,0.4641,0.7522,0.4801,1.91,37.89,1.21,220.92,1752.4
52,10,0.373,0.7361,0.4393,1.81,31.17,1.48,236.66,1922.1
53,11,0.4529,0.8197,0.4791,0.07,43.47,3.1,209.56,1617.4
54,12,0.4753,0.8494,0.4732,1.4,58.22,2.68,209.28,1667.4
55,4,0.3989,0.6807,0.5143,2.3,17.74,2.56,239.61,1850.5
56,13,0.4688,0.8162,0.4312,2.35,51.14,1.74,217.17,1695.2
57,6,0.3573,0.7173,0.4373,2.32,25.33,2.57,228.96,1865.2
58,16,0.5198,0.843,0.4423,1.53,56.11,1.36,216.71,1731.7
59,15,0.5518,0.8616,0.4377,0.82,62.59,1.74,211.5,1679.3
60,19,0.494,0.8455,0.4277,0.63,61.12,2.97,231.58,1822.7
61,16,0.5359,0.8904,0.3809,1.78,68.18,2.87,207.38,1650.2
62,10,0.4401,0.8226,0.4391,1.8,51.38,1.02,214.55,1728.4
63,20,0.5482,0.9125,0.4592,2.53,75.45,1.14,219.95,1798.9
64,10,0.4184,0.7256,0.4377,2.38,20.53,2.11,239.42,1810.3
65,9,0.43,0.7581,0.4984,1.39,40.33,3.73,228.15,1792.0
66,19,0.579,0.945,0.4503,0.5,82.79,0.08,196.92,1581.8
67,10,0.4675,0.7167,0.4823,1.24,28.2,2.28,234.29,1870.4
68,5,0.452,0.7296,0.4565,1.67,35.9,0.62,223.5,1804.1
69,11,0.4953,0.7766,0.4707,1.34,32.62,1.37,222.02,1786.9
70,17,0.5332,0.9081,0.457,1.04,64.08,1.64,202.96,1611.5
71,7,0.4723,0.7437,0.4842,1.7,35.87,1.58,224.88,1778.0
72,11,0.4732,0.8241,0.4514,1.1,53.75,1.47,211.94,1685.7
73,6,0.4348,0.769,0.4624,1.0,41.4,2.01,222.13,1823.0
74,15,0.4911,0.9151,0.4592,1.75,73.31,1.46,198.09,1555.5
75,12,0.472,0.8179,0.4428,1.18,55.62,0.54,214.18,1710.9
76,9,0.4191,0.7993,0.4601,1.7,52.49,2.78,210.85,1694.1
77,7,0.4497,0.7194,0.5059,1.72,31.09,2.75,238.23,1968.3
78,13,0.4447,0.8717,0.4432,0.59,63.91,2.84,205.79,1634.3
79,15,0.5235,0.8372,0.4605,1.12,46.39,0.46,207.56,1698.8
80,19,0.5343,0.8912,0.4814,2.65,73.73,2.3,206.9,1704.5
81,11,0.4951,0.8113,0.4785,0.57,56.83,2.68,215.65,1722.7
82,6,0.4325,0.7051,0.4503,0.0,28.45,0.97,238.46,1899.3
83,18,0.5846,0.9029,0.3904,0.01,68.29,2.01,207.75,1648.8
84,14,0.5119,0.877,0.4629,1.52,69.85,1.88,203.85,1620.6
85,15,0.4528,0.8688,0.3945,1.52,68.81,3.84,209.67,1711.5
86,5,0.398,0.6923,0.4867,1.41,29.95,3.92,236.47,1901.0
87,9,0.4048,0.7843,0.4542,2.47,39.85,0.34,215.03,1729.7
88,17,0.5045,0.9063,0.475,0.0,72.37,4.49,198.94,1546.5
89,18,0.5753,0.8397,0.4274,1.82,61.25,1.08,220.99,1729.2
90,11,0.4791,0.7798,0.4112,2.75,43.43,2.98,223.49,1873.7
91,17,0.499,0.9103,0.4565,0.6,68.88,2.97,189.69,1510.4
92,18,0.4996,0.9041,0.4492,1.2,75.06,1.0,200.86,1575.9
93,10,0.451,0.8124,0.4377,0.9,53.86,2.49,212.82,1759.8
94,19,0.5035,0.9638,0.4521,0.78,87.75,1.89,186.73,1505.1
95,8,0.4099,0.7901,0.5192,1.24,46.71,2.55,213.55,1731.5
96,8,0.4394,0.7957,0.4709,2.64,45.68,2.23,215.63,1719.5
97,15,0.5347,0.9413,0.4762,2.97,89.31,3.2,181.03,1435.5
98,14,0.5083,0.8416,0.4711,1.23,53.48,2.08,204.22,1626.9
